timestamp,T36870A,T36870B,T70721A,T70721B,T70721C,T70722A,T70722B,T70722C,T70724A,T70724B,T70724C,T70725A,T70725B,T70725C,T70730A,T70730B,T70730C,T70731A,T70731B,T70731C,T70735A,T70735B,T70735C,T70736A,T70736B,T70736C,T70737A,T70737B,T70737C,T70738A,T70738B,T70738C,T70743A,T70743B,T70743C,T70744A,T70744B,T70744C,T70745A,T70745B,T70745C,T70747A,T70747B,T70747C,T76995A,T76995B,T76995C,T77125A,T77125B,T77125C,T78256A,T78256B,T78256C,T78258A,T78258B,T78258C,T78259A,T78259B,T78259C,T78262A,T78262B,T78262C,T78264A,T78264B,T78264C,T78269A,T78269B,T78269C,T78270A,T78270B,T78270C,T78271A,T78271B,T78271C,T78273A,T78273B,T78273C,T78274A,T78274B,T78274C,T78279A,T78279B,T78279C,T78280A,T78280B,T78280C
2025-01-01 12:05:04,7.89173241992475,3.3704066590725956,0.0,3.3426870828584203,0.2637203271574762,2.906981595288828,6.314671114622995,0.0,0.0,8.70515386808092,7.807766763425729,0.0,0.0,0.0,10.834536113762203,0.0,0.0,1.859471540040274,8.616960236539704,0.0,0.0,0.0,0.0,3.1544196810074174,0.0,0.0,0.0,5.157334867607483,4.380349488367228,0.0,0.0,10.144911179848089,0.0,0.0,2.5858930229546457,50.45380168966248,11.69522021920394,9.26974986956388,8.47665701370824,0.0,4.280609555889498,0.0,0.0,0.0,0.0,6.334468053544855,4.007460274340576,5.201542922536477,4.898346572563529,0.0,0.0,9.80592968205663,0.0,1.5607790085942694,12.790626456287434,0.0,5.710608676171333,0.0,2.4416933409341706,9.58631346168686,0.0,10.663947323940302,1.2218023333610275,0.824376891825944,6.337663085245872,0.0,0.0,4.163014061356048,0.0,0.0,0.0,12.872243433789782,0.0,0.0,4.238711699656708,0.0,0.0,9.18848716823932,0.0,0.0,0.0,0.5142606312782441,0.0,0.0,3.471788084097035,0.0
2025-01-01 12:05:05,7.79234803424578,3.365783984772787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.720682630101173,0.0,9.00108460929755,0.0,0.0,0.0,0.0,2.878631369298445,1.853054261254797,0.0,10.3833990411246,0.0,0.0,9.002725408942789,3.1213866641279058,10.155560555308528,0.0,0.0,0.0,4.281430646733716,0.0,0.0,0.0,0.6656981376978206,0.0,0.0,45.116951670054874,0.0,9.246947690041544,0.0,6.860762475057705,0.0,1.7042300027098252,0.893829597640721,14.266984825212614,4.359027950881135,0.0,0.0,0.0,4.890930736487384,22.603995592261235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.641802804183751,0.0,2.606477922309643,3.4982437502936397,0.0,12.695286742646312,0.0,12.947143822106169,4.234870307168989,12.27677309379362,14.92672455107143,9.34307038321536,0.0,0.0,0.9065348386854408,0.0,0.0,0.0,3.2383676498417957,1.587614287321721
2025-01-01 12:05:06,6.433074884195649,3.3647348536188035,0.5580301593559955,3.341631462318875,0.257166587356005,2.9173694288622727,0.0,0.0,5.10449943070745,8.725012299775349,7.237724198334099,0.0,8.605243233122891,6.546431731780798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04926135558209,3.1289194046551376,0.0,0.0,4.6130421820788055,5.128264966165142,4.2552101505176125,0.0,0.0,10.1784900705609,0.0,3.3783770339564505,0.0,52.516677701922646,12.332779901444953,0.0,8.491838550062196,0.0,4.260229056910748,1.7124492057544694,0.8978213065891134,0.0,0.0,0.0,3.989085891235984,0.0,4.9055655126198445,0.0,0.0,0.0,0.0,1.5613867856569543,14.006476777222094,0.0,0.0,9.84386116453383,2.327844719585838,9.634451482142833,0.0,10.627998615686568,1.2800362435515236,0.0,6.500475993680231,0.0,7.741047874136618,4.151701326457145,2.594757333499017,3.4954386959808645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.725085696242044,3.0867272715832192,1.0891564068019617,0.0,0.0,1.1849616456332273,0.0,3.4167054468771787,1.5851407933375303
2025-01-01 12:10:00,7.183340914153559,0.0,0.5671190319292028,0.0,0.0,2.9529944527236687,0.0,0.0,0.0,8.405707630142686,8.403371293876944,7.640987929454184,0.0,5.332733391545459,8.796702566239272,0.0,0.0,0.0,0.0,11.324942833719978,3.8749722285824344,3.4658336123281637,0.0,0.0,11.237236658063315,0.0,0.0,0.0,0.0,0.0,0.0,7.965908470501611,0.6682023975113649,0.0,0.0,34.26957690727928,11.52443933122303,7.507995100900914,8.26415920447647,7.022900244199432,0.0,2.092269925888016,0.0,0.0,4.170587365059472,5.7010970864243005,4.358804875479665,0.0,5.391902959174924,0.0,0.0,0.0,5.12303658472334,0.0,0.0,0.0,0.0,10.53236166358949,2.242697185613099,0.0,6.856123367286984,10.291453245234,4.859147788127435,1.3636219097205695,5.3343916012431984,0.0,0.0,3.57431664325992,2.785240927530573,0.0,0.0,0.0,0.0,13.612165984946673,5.424192448834098,13.783405715208602,14.47458654437108,0.0,2.3269507597997916,1.0348694348772285,0.5050740331025655,0.0,0.7097726027931354,0.2382067010901819,0.0,1.3621734438203363
2025-01-01 12:10:01,0.0,0.0,0.0,3.3525063517198816,0.2679328074001222,2.99210097235951,5.265808001590969,0.0,0.0,0.0,8.31266245929644,0.0,0.0,0.0,0.0,8.469581471136824,0.0,2.1831418059938654,8.111851325818556,0.0,4.000603423963786,0.0,0.0,0.0,11.267634451084334,0.0,0.0,0.0,3.956230541050669,0.0,0.0,0.0,0.6580238097242537,0.0,2.6363713286039987,45.2604425897034,0.0,0.0,0.0,0.0,4.795574161912178,0.0,1.1170817411661562,14.754872656386924,0.0,5.696002519729978,0.0,0.0,0.0,25.20748457847105,0.0,10.038134400758686,5.112149934452646,1.903700693234535,0.0,0.0,5.9890421590631435,0.0,2.3072260931357276,0.0,0.0,10.283531305048465,5.472082578572451,0.0,0.0,0.0,8.228695601632051,0.0,0.0,0.0,0.0,0.0,6.512783397886649,13.551663551945197,0.0,0.0,0.0,0.0,2.320801605180711,0.0,0.0,0.0,0.7086249223513355,0.238925316133497,0.0,1.3660168925411176
2025-01-01 12:10:02,7.218082138865656,0.0,0.0,0.0,0.0,0.0,0.0,7.236770318335976,0.0,8.382093191549082,0.0,7.62135427777162,13.373911878365645,5.247290910842262,0.0,0.0,0.0,0.0,0.0,11.248158747593044,0.0,3.586327248081049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.447294220354955,0.0,7.973165068189552,0.0,0.0,0.0,0.0,11.256316726491722,7.4949186458259565,8.234176177006905,0.0,0.0,2.100091135462731,1.111699307712279,0.0,4.15413718746759,0.0,4.3635542803942355,0.0,0.0,0.0,0.0,0.0,5.116085132995359,0.0,0.0,0.0,0.0,10.478433596801285,2.353450185023126,0.0,6.793875276778479,0.0,4.625194660535048,0.0,5.433572720710397,8.543694882876231,0.0,3.581268469223073,0.0,3.465463700389587,5.049600200120471,0.0,6.4718142499604046,0.0,0.0,0.0,14.385587731142904,0.0,0.0,1.0377013351429136,0.5066520842558915,0.0,0.0,0.2394529341340646,0.0,0.0
2025-01-01 12:10:03,0.0,0.0,0.0,3.35421700561769,0.2826432938334349,3.001883130689225,5.465244533366874,7.428327817876435,0.0,8.384037029715971,0.0,0.0,0.0,0.0,0.0,8.526698077287715,0.0,0.0,8.430206029964886,0.0,0.0,0.0,8.377904935711333,0.0,11.335782794115865,0.0,4.86073618751178,5.083577833553413,4.025021150849087,0.0,0.0,0.0,0.6365032281376976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.797044869012533,0.0,1.1162813753859488,14.827092683966567,0.0,0.0,0.0,5.498077717439768,5.40100287890289,22.95612105441537,0.0,10.016077007612104,5.129965138620143,1.8639907038957992,12.629661484890388,4.594778395432792,6.446694926470636,0.0,2.3037153667150516,0.0,6.836027840276266,10.290061669063398,0.0,1.362747122033616,5.380478058067245,8.629628963753404,0.0,0.0,0.0,3.495519790771732,5.026426290818231,0.0,0.0,0.0,5.412404930125454,0.0,0.0,0.0,2.311080892574273,1.0342322838231286,0.0,0.5258823433929287,0.7024625513394169,0.0,0.0,0.0
2025-01-01 12:10:04,6.551361285170961,3.9611271849788854,0.0,3.332329956093325,0.0,2.925257393949666,0.0,0.0,0.0,0.0,8.712777309916941,0.0,13.05335037579118,0.0,0.0,0.0,0.0,0.0,9.547889575381712,11.429902437061337,0.0,3.436199706139345,8.282105772181136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.940406499411364,0.6324888625170194,3.4759188352709347,2.650306548056293,32.498507655013505,10.903309848402056,7.522170439965624,8.205028816689651,0.0,0.0,2.107244645941037,1.110328491535048,14.777513807000624,0.0,5.704648619324487,4.346835573035239,5.472843205254065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.366458632431673,10.464163824517032,2.3506086929672625,8.485634972106542,0.0,10.249763244031536,0.0,1.357899903038038,0.0,0.0,0.0,3.5569917716983146,0.0,3.468561018151089,0.0,0.0,0.0,0.0,5.445588447273378,0.0,14.407211404150589,0.0,2.31258562353194,0.0,0.5056039306929614,0.5134409729188321,0.708955497815131,0.0,4.753108677777086,1.360900463307375
2025-01-01 12:10:05,7.919566139816867,3.968620499810992,0.5679304425852347,0.0,0.2742008508107731,0.0,5.613364339058284,0.0,0.0,8.392977962419629,0.0,7.660395384232441,0.0,0.0,0.0,0.0,0.0,2.1763575885972424,8.548641564995712,0.0,0.0,3.449570550078837,8.318281061018482,0.0,11.245686056467022,0.0,5.059919031185435,0.0,0.0,0.0,0.0,0.0,0.6981155492224005,0.0,0.0,36.6928614713312,11.370201626507068,7.49611826582315,0.0,0.0,4.79317471843283,0.0,0.0,0.0,4.18345825075726,5.703773050759121,0.0,5.49270368687743,5.39786479537714,25.034752367540634,0.0,0.0,0.0,1.7537232079931226,12.56786892122338,4.58264257303362,0.0,0.0,2.2889721647012387,0.0,6.820029496175019,0.0,4.996870512683702,0.0,5.5166291702969446,8.643464016162916,8.085166890623219,0.0,0.0,3.4753118994287373,0.0,0.0,0.0,13.564855514758309,5.457698566210791,0.0,0.0,0.0,0.0,1.037818092506571,0.0,0.0,0.7086491952684212,0.2383328780902997,0.0,0.0
2025-01-01 12:10:06,7.602853860206293,3.9418085822370346,0.5675946612263,3.353607254355584,0.0,2.940759598983159,0.0,0.0,4.855616806494984,8.401499292973831,7.59137489543324,7.647121122934404,0.0,5.442296084325286,0.0,8.420579036599447,0.0,2.1885193627565696,0.0,11.117715429909968,0.0,0.0,8.367682448653152,0.0,11.230408799027014,0.0,5.082082433401917,0.0,3.964709689199836,0.0,1.8326714915350468,7.980275632664691,0.7092014207479636,0.0,0.0,0.0,0.0,0.0,8.209393049079459,0.0,0.0,2.105733291893299,0.0,14.737005018898037,0.0,5.723035966016241,0.0,5.500372891650125,5.400941142206851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.507380576062872,2.320939229037484,8.499554684123872,6.8022712357738015,0.0,0.0,1.3587703663429875,0.0,0.0,0.0,3.6373041046754415,0.0,3.4734779063159262,5.038084531975007,0.0,0.0,0.0,0.0,13.8105428181419,14.331661038903151,0.0,0.0,1.0342804730025046,0.5065279342963518,0.5180167353484111,0.7097938002547935,0.2390329420804688,0.0,1.359451257734961
2025-01-01 12:15:00,6.6779690232046836,0.0,0.0,0.0,0.0,0.0,0.0,7.312892718535277,0.0,0.0,6.832499076418897,8.638813939587322,9.360440591985208,0.0,0.0,7.088526705006672,0.0,1.8156279170505376,9.716648793008495,11.233526359481903,0.0,0.0,0.0,0.0,9.559642391376348,0.0,0.0,4.9167987340640344,3.755771773641864,7.024883825265628,1.7930946997409776,7.848293133579064,0.7002034660356031,0.0,0.0,38.92759367480282,10.01651357282619,6.448537464953517,8.039889354208126,6.911113950887149,0.0,0.0,0.0,0.0,0.0,5.587491517468241,0.0,0.0,7.76561756109812,25.040661247600124,0.0,9.57731115535482,6.677618731725179,1.650571811174902,0.0,0.0,0.0,9.71129579550406,3.322426012301608,0.0,0.0,0.0,4.539364302421908,0.8859694791449317,6.267514701052848,0.0,0.0,3.877620024918949,0.0,0.0,0.0,0.0,0.0,0.0,4.475820378297259,0.0,15.073822265319569,7.227744356365195,1.4371709880363714,0.0,0.0,0.5055756334530875,1.1150465066471458,0.0,8.174483158701111,1.9016428255635351
2025-01-01 12:15:01,0.0,0.0,0.6585358107317203,3.337829953855888,0.2690419757709596,3.0869869539630734,0.0,7.381684263492916,0.0,11.004506632371651,0.0,8.646220203820313,0.0,0.0,11.742566330113444,0.0,0.0,1.7815202463565472,9.452202667494408,11.230925409995836,0.0,4.156666667036386,0.0,0.0,0.0,0.0,4.494045625400975,4.91574030192947,0.0,0.0,0.0,7.843819671775869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8124398935867525,2.3927845991243153,1.105792260679388,12.69066622141616,4.868614589609589,0.0,3.665438825737902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.696129400582004,5.311767319058125,6.268657183200143,0.0,3.2731195045446464,7.542010872082136,0.0,0.0,0.0,0.8818307472073714,6.433531151562738,7.804547228146781,9.41939908179605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.497096746361718,0.0,0.0,6.958146491299278,0.0,1.3377088344342445,0.5011342775472982,0.0,1.1109673626277403,0.0,0.0,0.0
2025-01-01 12:15:02,0.0,0.0,0.6575286881640475,0.0,0.0,0.0,5.959130999855535,0.0,0.0,11.027474477902656,6.555830840781112,8.62668678954792,8.92268308050172,0.0,0.0,7.087209067271097,0.0,0.0,0.0,0.0,0.0,4.049367611306078,0.0,0.0,9.52817700816728,0.0,0.0,0.0,3.8398011631739255,0.0,0.0,0.0,0.7000244202409857,0.0,0.0,0.0,9.837898923621529,6.451179021700133,7.988181205866472,7.0203591124926445,0.0,0.0,0.0,0.0,0.0,5.598445284150149,0.0,0.0,7.749744388888233,0.0,4.797645349077083,0.0,0.0,1.6507702955637278,0.0,0.0,0.0,9.727903037666966,3.1753781491899655,0.0,0.0,0.0,4.40986537919517,0.8818353302353342,0.0,0.0,0.0,3.794749526956883,3.1197945339489968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.079453389217722,7.358593479860939,1.4364004826067294,0.0,0.0,0.508482853550604,0.0,0.0,8.079779911729528,1.8988324271268224
2025-01-01 12:15:03,7.701261139698358,0.0,0.0,3.340410271980198,0.2470534134543069,3.1945666490199063,0.0,0.0,0.0,11.034054830311234,7.760534647792186,8.653155330862676,0.0,0.0,0.0,0.0,0.0,0.0,9.809580781346655,10.99944588830302,0.0,0.0,10.127599487432471,0.0,0.0,0.0,0.0,4.917084481778122,0.0,0.0,0.0,7.842604629641134,0.6606033209988519,0.0,0.0,32.79853973103993,9.95167402272388,6.455941708126221,8.050427664773618,6.951524961057329,4.827622336703612,2.3855826377975093,1.0989564156330922,12.707917549576347,4.87569718831406,0.0,3.696665343666836,0.0,7.791806044308421,27.87476198710785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.292118426642773,0.0,0.0,0.0,0.0,0.883077277749871,6.219331989326703,0.0,8.759018180843565,3.7874568062388434,3.241743356228324,0.0,0.0,0.0,0.0,0.0,4.499948572826032,12.541273272224585,0.0,7.516727811940958,0.0,1.3299490888445245,0.5031897904390823,0.0,1.1115311967434514,0.0,0.0,1.908060479497346
