model,calibrator,series,start_index,start_timestamp,tau_pred_raw,tau_true,delta_hat,tau_corrected
lstm,raw_tau,T70743B,1165,2025-01-01T00:19:25,11,18,0.0,11
lstm,raw_tau,T70743B,1255,2025-01-01T00:20:55,8,21,0.0,8
lstm,raw_tau,T70743C,1203,2025-01-01T00:20:03,8,15,0.0,8
lstm,raw_tau,T70743C,1126,2025-01-01T00:18:46,8,8,0.0,8
lstm,raw_tau,T70743C,1283,2025-01-01T00:21:23,8,21,0.0,8
lstm,raw_tau,T70743C,1194,2025-01-01T00:19:54,8,15,0.0,8
lstm,raw_tau,T70743C,1153,2025-01-01T00:19:13,8,9,0.0,8
lstm,raw_tau,T70743C,1151,2025-01-01T00:19:11,8,11,0.0,8
lstm,raw_tau,T70743C,1240,2025-01-01T00:20:40,10,20,0.0,10
lstm,raw_tau,T70743C,1183,2025-01-01T00:19:43,8,8,0.0,8
lstm,raw_tau,T70743C,1135,2025-01-01T00:18:55,8,17,0.0,8
lstm,raw_tau,T70743C,1129,2025-01-01T00:18:49,8,17,0.0,8
lstm,raw_tau,T70743C,1277,2025-01-01T00:21:17,8,10,0.0,8
lstm,raw_tau,T70743C,1288,2025-01-01T00:21:28,8,8,0.0,8
lstm,raw_tau,T70743C,1059,2025-01-01T00:17:39,8,8,0.0,8
lstm,raw_tau,T70744A,1217,2025-01-01T00:20:17,10,36,0.0,10
lstm,raw_tau,T70744A,1162,2025-01-01T00:19:22,10,37,0.0,10
lstm,raw_tau,T70744A,1222,2025-01-01T00:20:22,10,28,0.0,10
lstm,raw_tau,T70744A,1247,2025-01-01T00:20:47,10,9,0.0,10
lstm,raw_tau,T70744A,1154,2025-01-01T00:19:14,10,48,0.0,10
lstm,raw_tau,T70744A,1273,2025-01-01T00:21:13,10,9,0.0,10
lstm,raw_tau,T70744B,1252,2025-01-01T00:20:52,17,8,0.0,17
lstm,raw_tau,T70744B,1157,2025-01-01T00:19:17,9,24,0.0,9
lstm,raw_tau,T70744B,1149,2025-01-01T00:19:09,8,8,0.0,8
lstm,raw_tau,T70744B,1180,2025-01-01T00:19:40,9,48,0.0,9
lstm,raw_tau,T70744B,1284,2025-01-01T00:21:24,9,11,0.0,9
lstm,raw_tau,T70744B,1281,2025-01-01T00:21:21,9,14,0.0,9
lstm,raw_tau,T70744B,1244,2025-01-01T00:20:44,8,9,0.0,8
lstm,raw_tau,T70744B,1230,2025-01-01T00:20:30,17,14,0.0,17
lstm,raw_tau,T70744B,1073,2025-01-01T00:17:53,11,26,0.0,11
lstm,raw_tau,T70744B,1110,2025-01-01T00:18:30,8,17,0.0,8
lstm,raw_tau,T70744C,1118,2025-01-01T00:18:38,8,23,0.0,8
lstm,raw_tau,T70744C,1112,2025-01-01T00:18:32,8,8,0.0,8
lstm,raw_tau,T70744C,1097,2025-01-01T00:18:17,8,8,0.0,8
lstm,raw_tau,T70744C,1230,2025-01-01T00:20:30,11,23,0.0,11
lstm,raw_tau,T70744C,1173,2025-01-01T00:19:33,8,10,0.0,8
lstm,raw_tau,T70744C,1111,2025-01-01T00:18:31,8,9,0.0,8
lstm,raw_tau,T70744C,1152,2025-01-01T00:19:12,11,10,0.0,11
lstm,raw_tau,T70744C,1117,2025-01-01T00:18:37,8,24,0.0,8
lstm,raw_tau,T70744C,1146,2025-01-01T00:19:06,11,8,0.0,11
lstm,raw_tau,T70745A,1228,2025-01-01T00:20:28,8,20,0.0,8
lstm,raw_tau,T70745A,1163,2025-01-01T00:19:23,11,23,0.0,11
lstm,raw_tau,T70745A,1084,2025-01-01T00:18:04,8,40,0.0,8
lstm,raw_tau,T70745A,1244,2025-01-01T00:20:44,9,14,0.0,9
lstm,raw_tau,T70745A,1095,2025-01-01T00:18:15,14,30,0.0,14
lstm,raw_tau,T70745A,1245,2025-01-01T00:20:45,9,13,0.0,9
lstm,raw_tau,T70745A,1253,2025-01-01T00:20:53,11,8,0.0,11
lstm,raw_tau,T70745A,1146,2025-01-01T00:19:06,8,8,0.0,8
lstm,raw_tau,T70745A,1199,2025-01-01T00:19:59,11,9,0.0,11
lstm,raw_tau,T70745B,1197,2025-01-01T00:19:57,8,14,0.0,8
lstm,raw_tau,T70745B,1267,2025-01-01T00:21:07,27,8,0.0,27
lstm,raw_tau,T70745B,1102,2025-01-01T00:18:22,8,23,0.0,8
lstm,raw_tau,T70745B,1289,2025-01-01T00:21:29,48,19,0.0,48
lstm,raw_tau,T70745B,1075,2025-01-01T00:17:55,11,14,0.0,11
lstm,raw_tau,T70745B,1074,2025-01-01T00:17:54,11,15,0.0,11
lstm,raw_tau,T70745B,1102,2025-01-01T00:18:22,8,23,0.0,8
lstm,raw_tau,T70745B,1088,2025-01-01T00:18:08,8,11,0.0,8
lstm,raw_tau,T70745B,1204,2025-01-01T00:20:04,11,14,0.0,11
lstm,raw_tau,T70745B,1218,2025-01-01T00:20:18,8,8,0.0,8
lstm,raw_tau,T70745B,1087,2025-01-01T00:18:07,8,12,0.0,8
lstm,raw_tau,T70745B,1208,2025-01-01T00:20:08,11,10,0.0,11
lstm,raw_tau,T70745B,1295,2025-01-01T00:21:35,8,13,0.0,8
lstm,raw_tau,T70745C,1150,2025-01-01T00:19:10,10,8,0.0,10
lstm,raw_tau,T70745C,1205,2025-01-01T00:20:05,8,11,0.0,8
lstm,raw_tau,T70745C,1241,2025-01-01T00:20:41,18,26,0.0,18
lstm,raw_tau,T70745C,1286,2025-01-01T00:21:26,8,16,0.0,8
lstm,raw_tau,T70745C,1110,2025-01-01T00:18:30,8,8,0.0,8
lstm,raw_tau,T70745C,1288,2025-01-01T00:21:28,8,14,0.0,8
lstm,raw_tau,T70745C,1168,2025-01-01T00:19:28,10,8,0.0,10
lstm,raw_tau,T70745C,1293,2025-01-01T00:21:33,8,9,0.0,8
lstm,raw_tau,T70747A,1238,2025-01-01T00:20:38,10,13,0.0,10
lstm,raw_tau,T70747A,1171,2025-01-01T00:19:31,10,10,0.0,10
lstm,raw_tau,T70747A,1187,2025-01-01T00:19:47,10,15,0.0,10
lstm,raw_tau,T70747A,1087,2025-01-01T00:18:07,8,21,0.0,8
lstm,raw_tau,T70747A,1162,2025-01-01T00:19:22,10,19,0.0,10
lstm,raw_tau,T70747A,1059,2025-01-01T00:17:39,10,20,0.0,10
lstm,raw_tau,T70747A,1228,2025-01-01T00:20:28,10,24,0.0,10
lstm,raw_tau,T70747A,1128,2025-01-01T00:18:48,21,9,0.0,21
lstm,raw_tau,T70747B,1194,2025-01-01T00:19:54,10,10,0.0,10
lstm,raw_tau,T70747B,1142,2025-01-01T00:19:02,8,8,0.0,8
lstm,raw_tau,T70747B,1196,2025-01-01T00:19:56,10,8,0.0,10
lstm,raw_tau,T70747B,1191,2025-01-01T00:19:51,10,13,0.0,10
lstm,raw_tau,T70747B,1254,2025-01-01T00:20:54,10,16,0.0,10
lstm,raw_tau,T70747B,1244,2025-01-01T00:20:44,10,16,0.0,10
lstm,raw_tau,T70747B,1274,2025-01-01T00:21:14,10,8,0.0,10
lstm,raw_tau,T70747B,1147,2025-01-01T00:19:07,8,15,0.0,8
lstm,raw_tau,T70747B,1256,2025-01-01T00:20:56,10,14,0.0,10
lstm,raw_tau,T70747B,1223,2025-01-01T00:20:23,8,8,0.0,8
lstm,raw_tau,T70747B,1112,2025-01-01T00:18:32,8,8,0.0,8
lstm,raw_tau,T70747B,1120,2025-01-01T00:18:40,8,8,0.0,8
lstm,raw_tau,T70747C,1123,2025-01-01T00:18:43,11,12,0.0,11
lstm,raw_tau,T70747C,1069,2025-01-01T00:17:49,19,8,0.0,19
lstm,raw_tau,T70747C,1064,2025-01-01T00:17:44,8,12,0.0,8
lstm,raw_tau,T70747C,1194,2025-01-01T00:19:54,8,13,0.0,8
lstm,raw_tau,T70747C,1246,2025-01-01T00:20:46,8,21,0.0,8
lstm,raw_tau,T70747C,1208,2025-01-01T00:20:08,8,8,0.0,8
lstm,raw_tau,T70747C,1107,2025-01-01T00:18:27,8,16,0.0,8
lstm,raw_tau,T70747C,1223,2025-01-01T00:20:23,8,10,0.0,8
lstm,raw_tau,T70747C,1276,2025-01-01T00:21:16,11,19,0.0,11
lstm,raw_tau,T70747C,1299,2025-01-01T00:21:39,8,10,0.0,8
lstm,raw_tau,T70747C,1072,2025-01-01T00:17:52,8,13,0.0,8
lstm,raw_tau,T70747C,1128,2025-01-01T00:18:48,9,11,0.0,9
lstm,raw_tau,T76995A,1102,2025-01-01T00:18:22,8,10,0.0,8
lstm,raw_tau,T76995A,1302,2025-01-01T00:21:42,9,8,0.0,9
lstm,raw_tau,T76995A,1236,2025-01-01T00:20:36,11,10,0.0,11
lstm,raw_tau,T76995A,1150,2025-01-01T00:19:10,8,8,0.0,8
lstm,raw_tau,T76995A,1219,2025-01-01T00:20:19,11,8,0.0,11
lstm,raw_tau,T76995A,1279,2025-01-01T00:21:19,11,15,0.0,11
lstm,raw_tau,T76995A,1226,2025-01-01T00:20:26,11,20,0.0,11
lstm,raw_tau,T76995A,1159,2025-01-01T00:19:19,11,22,0.0,11
lstm,raw_tau,T76995A,1093,2025-01-01T00:18:13,8,14,0.0,8
lstm,raw_tau,T76995B,1294,2025-01-01T00:21:34,9,8,0.0,9
lstm,raw_tau,T76995B,1303,2025-01-01T00:21:43,8,8,0.0,8
lstm,raw_tau,T76995B,1274,2025-01-01T00:21:14,8,8,0.0,8
lstm,raw_tau,T76995B,1093,2025-01-01T00:18:13,8,8,0.0,8
lstm,raw_tau,T76995B,1186,2025-01-01T00:19:46,10,8,0.0,10
lstm,raw_tau,T76995B,1079,2025-01-01T00:17:59,10,20,0.0,10
lstm,raw_tau,T76995B,1224,2025-01-01T00:20:24,8,8,0.0,8
lstm,raw_tau,T76995B,1054,2025-01-01T00:17:34,10,10,0.0,10
lstm,raw_tau,T76995B,1169,2025-01-01T00:19:29,8,21,0.0,8
lstm,raw_tau,T76995C,1152,2025-01-01T00:19:12,8,8,0.0,8
lstm,raw_tau,T76995C,1198,2025-01-01T00:19:58,8,40,0.0,8
lstm,raw_tau,T76995C,1116,2025-01-01T00:18:36,11,8,0.0,11
lstm,raw_tau,T76995C,1081,2025-01-01T00:18:01,8,8,0.0,8
lstm,raw_tau,T76995C,1129,2025-01-01T00:18:49,8,9,0.0,8
lstm,raw_tau,T76995C,1081,2025-01-01T00:18:01,8,8,0.0,8
lstm,raw_tau,T76995C,1076,2025-01-01T00:17:56,11,13,0.0,11
lstm,raw_tau,T77125A,1256,2025-01-01T00:20:56,10,11,0.0,10
lstm,raw_tau,T77125A,1081,2025-01-01T00:18:01,8,9,0.0,8
lstm,raw_tau,T77125A,1291,2025-01-01T00:21:31,9,11,0.0,9
lstm,raw_tau,T77125A,1120,2025-01-01T00:18:40,8,15,0.0,8
lstm,raw_tau,T77125A,1288,2025-01-01T00:21:28,11,14,0.0,11
lstm,raw_tau,T77125A,1200,2025-01-01T00:20:00,8,17,0.0,8
lstm,raw_tau,T77125A,1147,2025-01-01T00:19:07,8,13,0.0,8
lstm,raw_tau,T77125A,1244,2025-01-01T00:20:44,48,9,0.0,48
lstm,raw_tau,T77125A,1273,2025-01-01T00:21:13,11,13,0.0,11
lstm,raw_tau,T77125A,1248,2025-01-01T00:20:48,9,19,0.0,9
lstm,raw_tau,T77125A,1144,2025-01-01T00:19:04,9,8,0.0,9
lstm,raw_tau,T77125A,1236,2025-01-01T00:20:36,8,17,0.0,8
lstm,raw_tau,T77125B,1088,2025-01-01T00:18:08,8,8,0.0,8
lstm,raw_tau,T77125B,1217,2025-01-01T00:20:17,8,8,0.0,8
lstm,raw_tau,T77125B,1086,2025-01-01T00:18:06,12,8,0.0,12
lstm,raw_tau,T77125B,1108,2025-01-01T00:18:28,11,19,0.0,11
lstm,raw_tau,T77125B,1171,2025-01-01T00:19:31,8,11,0.0,8
lstm,raw_tau,T77125C,1102,2025-01-01T00:18:22,9,8,0.0,9
lstm,raw_tau,T77125C,1166,2025-01-01T00:19:26,10,8,0.0,10
lstm,raw_tau,T77125C,1090,2025-01-01T00:18:10,9,8,0.0,9
lstm,raw_tau,T77125C,1103,2025-01-01T00:18:23,9,19,0.0,9
lstm,raw_tau,T77125C,1223,2025-01-01T00:20:23,17,9,0.0,17
lstm,raw_tau,T77125C,1168,2025-01-01T00:19:28,10,13,0.0,10
lstm,raw_tau,T77125C,1128,2025-01-01T00:18:48,10,16,0.0,10
lstm,raw_tau,T77125C,1215,2025-01-01T00:20:15,9,17,0.0,9
lstm,raw_tau,T77125C,1054,2025-01-01T00:17:34,9,15,0.0,9
lstm,raw_tau,T77125C,1163,2025-01-01T00:19:23,10,8,0.0,10
lstm,raw_tau,T77125C,1215,2025-01-01T00:20:15,9,17,0.0,9
lstm,raw_tau,T78256A,1118,2025-01-01T00:18:38,8,10,0.0,8
lstm,raw_tau,T78256A,1257,2025-01-01T00:20:57,11,9,0.0,11
lstm,raw_tau,T78256A,1077,2025-01-01T00:17:57,11,15,0.0,11
lstm,raw_tau,T78256A,1299,2025-01-01T00:21:39,11,8,0.0,11
lstm,raw_tau,T78256A,1239,2025-01-01T00:20:39,11,21,0.0,11
lstm,raw_tau,T78256A,1198,2025-01-01T00:19:58,8,8,0.0,8
lstm,raw_tau,T78256A,1060,2025-01-01T00:17:40,11,12,0.0,11
lstm,raw_tau,T78256A,1209,2025-01-01T00:20:09,8,15,0.0,8
lstm,raw_tau,T78256A,1054,2025-01-01T00:17:34,11,8,0.0,11
lstm,raw_tau,T78256A,1277,2025-01-01T00:21:17,8,8,0.0,8
lstm,raw_tau,T78256A,1267,2025-01-01T00:21:07,48,8,0.0,48
lstm,raw_tau,T78256A,1249,2025-01-01T00:20:49,12,11,0.0,12
lstm,raw_tau,T78256A,1059,2025-01-01T00:17:39,11,13,0.0,11
lstm,raw_tau,T78256B,1281,2025-01-01T00:21:21,8,14,0.0,8
lstm,raw_tau,T78256B,1135,2025-01-01T00:18:55,16,9,0.0,16
lstm,raw_tau,T78256B,1053,2025-01-01T00:17:33,11,48,0.0,11
lstm,raw_tau,T78256B,1212,2025-01-01T00:20:12,48,11,0.0,48
lstm,raw_tau,T78256B,1055,2025-01-01T00:17:35,11,40,0.0,11
lstm,raw_tau,T78256B,1219,2025-01-01T00:20:19,11,8,0.0,11
lstm,raw_tau,T78256B,1265,2025-01-01T00:21:05,8,9,0.0,8
lstm,raw_tau,T78256B,1266,2025-01-01T00:21:06,8,29,0.0,8
lstm,raw_tau,T78256B,1264,2025-01-01T00:21:04,8,10,0.0,8
lstm,raw_tau,T78256C,1132,2025-01-01T00:18:52,8,14,0.0,8
lstm,raw_tau,T78256C,1086,2025-01-01T00:18:06,8,13,0.0,8
lstm,raw_tau,T78256C,1267,2025-01-01T00:21:07,11,14,0.0,11
lstm,raw_tau,T78256C,1212,2025-01-01T00:20:12,11,12,0.0,11
lstm,raw_tau,T78256C,1294,2025-01-01T00:21:34,9,8,0.0,9
lstm,raw_tau,T78256C,1235,2025-01-01T00:20:35,10,8,0.0,10
lstm,raw_tau,T78256C,1112,2025-01-01T00:18:32,8,10,0.0,8
lstm,raw_tau,T78256C,1208,2025-01-01T00:20:08,11,16,0.0,11
lstm,raw_tau,T78256C,1205,2025-01-01T00:20:05,10,19,0.0,10
lstm,raw_tau,T78256C,1277,2025-01-01T00:21:17,8,15,0.0,8
lstm,raw_tau,T78256C,1223,2025-01-01T00:20:23,8,9,0.0,8
lstm,raw_tau,T78256C,1195,2025-01-01T00:19:55,8,30,0.0,8
lstm,raw_tau,T78256C,1118,2025-01-01T00:18:38,22,8,0.0,22
lstm,raw_tau,T78256C,1223,2025-01-01T00:20:23,8,9,0.0,8
lstm,raw_tau,T78258A,1154,2025-01-01T00:19:14,8,29,0.0,8
lstm,raw_tau,T78258A,1151,2025-01-01T00:19:11,19,18,0.0,19
lstm,raw_tau,T78258A,1289,2025-01-01T00:21:29,11,12,0.0,11
lstm,raw_tau,T78258A,1116,2025-01-01T00:18:36,8,11,0.0,8
lstm,raw_tau,T78258A,1260,2025-01-01T00:21:00,9,12,0.0,9
lstm,raw_tau,T78258A,1258,2025-01-01T00:20:58,9,15,0.0,9
lstm,raw_tau,T78258A,1122,2025-01-01T00:18:42,8,32,0.0,8
lstm,raw_tau,T78258A,1117,2025-01-01T00:18:37,8,10,0.0,8
lstm,raw_tau,T78258A,1217,2025-01-01T00:20:17,8,15,0.0,8
lstm,raw_tau,T78258A,1256,2025-01-01T00:20:56,9,8,0.0,9
lstm,raw_tau,T78258A,1150,2025-01-01T00:19:10,30,19,0.0,30
lstm,raw_tau,T78258A,1066,2025-01-01T00:17:46,8,11,0.0,8
lstm,raw_tau,T78258A,1281,2025-01-01T00:21:21,11,21,0.0,11
lstm,raw_tau,T78258A,1191,2025-01-01T00:19:51,8,12,0.0,8
lstm,raw_tau,T78258A,1222,2025-01-01T00:20:22,8,10,0.0,8
lstm,raw_tau,T78258B,1154,2025-01-01T00:19:14,9,12,0.0,9
lstm,raw_tau,T78258B,1100,2025-01-01T00:18:20,8,31,0.0,8
lstm,raw_tau,T78258B,1146,2025-01-01T00:19:06,17,11,0.0,17
lstm,raw_tau,T78258B,1228,2025-01-01T00:20:28,10,25,0.0,10
lstm,raw_tau,T78258B,1255,2025-01-01T00:20:55,10,13,0.0,10
lstm,raw_tau,T78258B,1217,2025-01-01T00:20:17,10,15,0.0,10
lstm,raw_tau,T78258B,1237,2025-01-01T00:20:37,10,16,0.0,10
lstm,raw_tau,T78258B,1064,2025-01-01T00:17:44,9,16,0.0,9
lstm,raw_tau,T78258B,1271,2025-01-01T00:21:11,9,9,0.0,9
lstm,raw_tau,T78258C,1292,2025-01-01T00:21:32,8,31,0.0,8
lstm,raw_tau,T78258C,1142,2025-01-01T00:19:02,8,8,0.0,8
lstm,raw_tau,T78258C,1158,2025-01-01T00:19:18,11,12,0.0,11
lstm,raw_tau,T78258C,1295,2025-01-01T00:21:35,8,26,0.0,8
lstm,raw_tau,T78258C,1252,2025-01-01T00:20:52,8,8,0.0,8
lstm,raw_tau,T78258C,1182,2025-01-01T00:19:42,11,10,0.0,11
lstm,raw_tau,T78258C,1223,2025-01-01T00:20:23,11,34,0.0,11
lstm,raw_tau,T78258C,1099,2025-01-01T00:18:19,8,8,0.0,8
lstm,raw_tau,T78258C,1192,2025-01-01T00:19:52,11,8,0.0,11
lstm,raw_tau,T78258C,1096,2025-01-01T00:18:16,10,9,0.0,10
lstm,raw_tau,T78258C,1224,2025-01-01T00:20:24,11,32,0.0,11
lstm,raw_tau,T78258C,1198,2025-01-01T00:19:58,8,13,0.0,8
lstm,raw_tau,T78258C,1142,2025-01-01T00:19:02,8,8,0.0,8
lstm,raw_tau,T78259A,1290,2025-01-01T00:21:30,8,12,0.0,8
lstm,raw_tau,T78259A,1264,2025-01-01T00:21:04,8,19,0.0,8
lstm,raw_tau,T78259A,1259,2025-01-01T00:20:59,11,8,0.0,11
lstm,raw_tau,T78259A,1137,2025-01-01T00:18:57,8,16,0.0,8
lstm,raw_tau,T78259A,1090,2025-01-01T00:18:10,11,9,0.0,11
lstm,raw_tau,T78259A,1273,2025-01-01T00:21:13,11,10,0.0,11
lstm,raw_tau,T78259A,1105,2025-01-01T00:18:25,10,21,0.0,10
lstm,raw_tau,T78259A,1232,2025-01-01T00:20:32,11,27,0.0,11
lstm,raw_tau,T78259A,1207,2025-01-01T00:20:07,9,9,0.0,9
lstm,raw_tau,T78259A,1260,2025-01-01T00:21:00,11,8,0.0,11
lstm,raw_tau,T78259A,1177,2025-01-01T00:19:37,8,13,0.0,8
lstm,raw_tau,T78259A,1268,2025-01-01T00:21:08,11,15,0.0,11
lstm,raw_tau,T78259A,1131,2025-01-01T00:18:51,10,8,0.0,10
lstm,raw_tau,T78259B,1216,2025-01-01T00:20:16,22,16,0.0,22
lstm,raw_tau,T78259B,1096,2025-01-01T00:18:16,14,29,0.0,14
lstm,raw_tau,T78259B,1128,2025-01-01T00:18:48,11,9,0.0,11
lstm,raw_tau,T78259B,1273,2025-01-01T00:21:13,11,8,0.0,11
lstm,raw_tau,T78259B,1075,2025-01-01T00:17:55,11,8,0.0,11
lstm,raw_tau,T78259B,1223,2025-01-01T00:20:23,9,9,0.0,9
lstm,raw_tau,T78259B,1142,2025-01-01T00:19:02,12,32,0.0,12
lstm,raw_tau,T78259B,1275,2025-01-01T00:21:15,11,19,0.0,11
lstm,raw_tau,T78259B,1219,2025-01-01T00:20:19,9,17,0.0,9
lstm,raw_tau,T78259B,1194,2025-01-01T00:19:54,8,8,0.0,8
lstm,raw_tau,T78259C,1053,2025-01-01T00:17:33,8,11,0.0,8
lstm,raw_tau,T78259C,1131,2025-01-01T00:18:51,8,24,0.0,8
lstm,raw_tau,T78259C,1133,2025-01-01T00:18:53,8,22,0.0,8
lstm,raw_tau,T78259C,1239,2025-01-01T00:20:39,11,14,0.0,11
lstm,raw_tau,T78259C,1235,2025-01-01T00:20:35,9,8,0.0,9
lstm,raw_tau,T78259C,1114,2025-01-01T00:18:34,18,8,0.0,18
lstm,raw_tau,T78259C,1062,2025-01-01T00:17:42,8,17,0.0,8
lstm,raw_tau,T78259C,1181,2025-01-01T00:19:41,8,11,0.0,8
lstm,raw_tau,T78259C,1224,2025-01-01T00:20:24,8,10,0.0,8
lstm,raw_tau,T78259C,1080,2025-01-01T00:18:00,18,24,0.0,18
lstm,raw_tau,T78262A,1224,2025-01-01T00:20:24,11,12,0.0,11
lstm,raw_tau,T78262A,1297,2025-01-01T00:21:37,11,8,0.0,11
lstm,raw_tau,T78262A,1205,2025-01-01T00:20:05,11,31,0.0,11
lstm,raw_tau,T78262A,1270,2025-01-01T00:21:10,11,11,0.0,11
lstm,raw_tau,T78262A,1280,2025-01-01T00:21:20,8,15,0.0,8
lstm,raw_tau,T78262A,1174,2025-01-01T00:19:34,9,8,0.0,9
lstm,raw_tau,T78262A,1054,2025-01-01T00:17:34,22,9,0.0,22
lstm,raw_tau,T78262A,1080,2025-01-01T00:18:00,8,8,0.0,8
lstm,raw_tau,T78262A,1182,2025-01-01T00:19:42,9,16,0.0,9
lstm,raw_tau,T78262A,1123,2025-01-01T00:18:43,8,8,0.0,8
lstm,raw_tau,T78262B,1215,2025-01-01T00:20:15,12,17,0.0,12
lstm,raw_tau,T78262B,1254,2025-01-01T00:20:54,11,10,0.0,11
lstm,raw_tau,T78262B,1068,2025-01-01T00:17:48,8,16,0.0,8
lstm,raw_tau,T78262B,1171,2025-01-01T00:19:31,8,9,0.0,8
lstm,raw_tau,T78262B,1248,2025-01-01T00:20:48,11,16,0.0,11
lstm,raw_tau,T78262B,1055,2025-01-01T00:17:35,11,8,0.0,11
lstm,raw_tau,T78262B,1156,2025-01-01T00:19:16,8,16,0.0,8
lstm,raw_tau,T78262C,1098,2025-01-01T00:18:18,11,12,0.0,11
lstm,raw_tau,T78262C,1055,2025-01-01T00:17:35,11,23,0.0,11
lstm,raw_tau,T78262C,1089,2025-01-01T00:18:09,8,21,0.0,8
lstm,raw_tau,T78262C,1071,2025-01-01T00:17:51,8,8,0.0,8
lstm,raw_tau,T78262C,1078,2025-01-01T00:17:58,8,14,0.0,8
lstm,raw_tau,T78262C,1190,2025-01-01T00:19:50,11,14,0.0,11
lstm,raw_tau,T78264A,1128,2025-01-01T00:18:48,25,20,0.0,25
lstm,raw_tau,T78264A,1179,2025-01-01T00:19:39,10,11,0.0,10
lstm,raw_tau,T78264A,1216,2025-01-01T00:20:16,8,9,0.0,8
lstm,raw_tau,T78264A,1137,2025-01-01T00:18:57,10,11,0.0,10
lstm,raw_tau,T78264A,1302,2025-01-01T00:21:42,9,20,0.0,9
lstm,raw_tau,T78264A,1165,2025-01-01T00:19:25,10,14,0.0,10
lstm,raw_tau,T78264A,1093,2025-01-01T00:18:13,8,12,0.0,8
lstm,raw_tau,T78264A,1189,2025-01-01T00:19:49,10,8,0.0,10
lstm,raw_tau,T78264A,1098,2025-01-01T00:18:18,10,15,0.0,10
lstm,raw_tau,T78264A,1290,2025-01-01T00:21:30,8,8,0.0,8
lstm,raw_tau,T78264B,1112,2025-01-01T00:18:32,8,12,0.0,8
lstm,raw_tau,T78264B,1297,2025-01-01T00:21:37,10,15,0.0,10
lstm,raw_tau,T78264B,1144,2025-01-01T00:19:04,21,8,0.0,21
lstm,raw_tau,T78264B,1165,2025-01-01T00:19:25,8,8,0.0,8
lstm,raw_tau,T78264B,1080,2025-01-01T00:18:00,8,9,0.0,8
lstm,raw_tau,T78264B,1227,2025-01-01T00:20:27,24,26,0.0,24
lstm,raw_tau,T78264B,1297,2025-01-01T00:21:37,10,15,0.0,10
lstm,raw_tau,T78264B,1240,2025-01-01T00:20:40,10,13,0.0,10
lstm,raw_tau,T78264B,1095,2025-01-01T00:18:15,8,10,0.0,8
lstm,raw_tau,T78264B,1067,2025-01-01T00:17:47,8,11,0.0,8
lstm,raw_tau,T78264B,1277,2025-01-01T00:21:17,9,11,0.0,9
lstm,raw_tau,T78264C,1205,2025-01-01T00:20:05,8,8,0.0,8
lstm,raw_tau,T78264C,1195,2025-01-01T00:19:55,10,8,0.0,10
lstm,raw_tau,T78264C,1303,2025-01-01T00:21:43,26,8,0.0,26
lstm,raw_tau,T78264C,1070,2025-01-01T00:17:50,10,8,0.0,10
lstm,raw_tau,T78264C,1254,2025-01-01T00:20:54,10,18,0.0,10
lstm,raw_tau,T78264C,1259,2025-01-01T00:20:59,9,13,0.0,9
lstm,raw_tau,T78264C,1286,2025-01-01T00:21:26,8,8,0.0,8
lstm,raw_tau,T78264C,1096,2025-01-01T00:18:16,11,10,0.0,11
lstm,raw_tau,T78264C,1104,2025-01-01T00:18:24,8,16,0.0,8
lstm,raw_tau,T78264C,1296,2025-01-01T00:21:36,11,14,0.0,11
lstm,raw_tau,T78264C,1156,2025-01-01T00:19:16,8,8,0.0,8
lstm,raw_tau,T78264C,1175,2025-01-01T00:19:35,10,8,0.0,10
lstm,raw_tau,T78264C,1065,2025-01-01T00:17:45,10,13,0.0,10
lstm,raw_tau,T78269A,1130,2025-01-01T00:18:50,8,10,0.0,8
lstm,raw_tau,T78269A,1282,2025-01-01T00:21:22,8,11,0.0,8
lstm,raw_tau,T78269A,1207,2025-01-01T00:20:07,8,25,0.0,8
lstm,raw_tau,T78269A,1295,2025-01-01T00:21:35,20,8,0.0,20
lstm,raw_tau,T78269A,1265,2025-01-01T00:21:05,8,16,0.0,8
lstm,raw_tau,T78269A,1187,2025-01-01T00:19:47,11,10,0.0,11
lstm,raw_tau,T78269A,1056,2025-01-01T00:17:36,16,11,0.0,16
lstm,raw_tau,T78269B,1233,2025-01-01T00:20:33,11,8,0.0,11
lstm,raw_tau,T78269B,1216,2025-01-01T00:20:16,8,8,0.0,8
lstm,raw_tau,T78269B,1111,2025-01-01T00:18:31,11,8,0.0,11
lstm,raw_tau,T78269B,1200,2025-01-01T00:20:00,8,24,0.0,8
lstm,raw_tau,T78269B,1116,2025-01-01T00:18:36,8,11,0.0,8
lstm,raw_tau,T78269B,1113,2025-01-01T00:18:33,11,18,0.0,11
lstm,raw_tau,T78269B,1125,2025-01-01T00:18:45,11,22,0.0,11
lstm,raw_tau,T78269B,1137,2025-01-01T00:18:57,8,10,0.0,8
lstm,raw_tau,T78269C,1226,2025-01-01T00:20:26,11,13,0.0,11
lstm,raw_tau,T78269C,1272,2025-01-01T00:21:12,8,8,0.0,8
lstm,raw_tau,T78269C,1149,2025-01-01T00:19:09,8,13,0.0,8
lstm,raw_tau,T78269C,1284,2025-01-01T00:21:24,8,9,0.0,8
lstm,raw_tau,T78269C,1078,2025-01-01T00:17:58,8,8,0.0,8
lstm,raw_tau,T78269C,1287,2025-01-01T00:21:27,8,8,0.0,8
lstm,raw_tau,T78269C,1125,2025-01-01T00:18:45,8,9,0.0,8
